7.0,-84.520798614283,-30.973231160032995,2
7.0,-75.68496935263124,-67.06823886616306,2
3.0,-93.01109265341205,-43.72079626162212,0
10.0,-98.35043454429845,-8.041470026196066,0
4.0,-108.88419604409742,-26.85771813758224,5
4.0,-100.63754863623437,-27.188797770498724,5
7.0,-88.54381584794008,-66.44471666010708,0
11.0,-97.08347206171523,-33.484640045536295,2
8.0,-100.7691811019573,-106.47137827664572,5
14.0,-93.63634686559597,-48.90815461478236,5
18.0,-105.13773355813707,-78.10111790109819,5
8.0,-102.85884649530884,-51.765964725872315,5
0.0,-90.0,-90.0,5
0.0,-90.0,-90.0,0
11.0,-106.43760415715101,-33.207519065066954,5
19.0,-93.21676838110413,-27.431278628409423,5
15.0,-94.03124426276477,-30.60084984252733,0
3.0,-109.6296914509321,-32.31553590918131,5
10.0,-94.5495470965488,14.87297104636157,5
1.0,-90.35376225163037,-88.25933384142704,0
18.0,-94.04769832098013,-29.19792487890139,5
1.0,-90.45248660092257,-87.41931086937937,2
11.0,-95.88232581199348,-44.38761862087644,5
18.0,-90.47716768824563,-5.261600190863092,2
6.0,-111.47254597105314,-57.213123998222564,5
20.0,-93.48826034165768,-77.84997701254787,5
20.0,-75.73433152727735,-7.833629290844044,2
16.0,-93.73507121488817,-41.46052826466914,5
16.0,-101.41911640146427,8.369288035972005,5
13.0,-104.07644680324594,-52.94372889286697,5
11.0,-82.92475496739246,35.87354534755286,0
20.0,-68.28064315571636,-43.547595648828775,0
8.0,-94.79635796977931,-73.72780242806662,2
12.0,-93.80088744774963,-80.75974730747583,5
8.0,-110.06572399363931,-47.496569620516716,5
10.0,-97.85681279783745,-39.1742801757972,2
19.0,-96.04686639414714,-76.7588131519499,5
20.0,-101.04890009161853,-48.70031387943036,5
19.0,-87.93501569397151,16.908078246683175,2
17.0,-107.41598777257242,-72.26265847507563,0
12.0,-78.53152142388963,-62.72090348505046,0
13.0,-78.12016996850546,-23.378384289045485,5
13.0,-94.03124426276477,-32.471416460695345,2
5.0,-103.14679251407775,-2.2219294363401616,5
7.0,-99.85218378064707,-44.95998003053809,0
10.0,-104.6314548438181,-15.68894323722462,2
0.0,-90.0,-90.0,2
13.0,-110.3618970415159,-61.759640084047476,5
5.0,-109.06202644250196,-4.655398046086447,0
14.0,-94.05592535008782,36.50572758424855,0
18.0,-100.37428370478851,-86.68320826500772,5
4.0,-124.19406436510295,21.820447319223888,5
13.0,-97.26446670208426,-87.40199080810004,5
10.0,-76.73802907841468,24.693445791743372,2
17.0,-106.94767996182739,-75.82352984286592,0
11.0,-88.12423736344823,27.98425743481667,2
16.0,-126.9064525770668,-28.470482305169362,5
13.0,-112.0737519443069,19.42081944459258,2
15.0,-102.55444641832456,-40.23080391383652,5
15.0,-89.35829172960071,-1.2346859434181567,5
5.0,-90.87079938862863,-29.865546625599343,0
11.0,-89.1197078854779,-7.452587942698727,0
0.0,-90.0,-90.0,0
7.0,-90.32085413519964,-91.29900459594998,5
19.0,-83.50064700493027,-53.047649260542954,0
9.0,-98.55611027199052,-84.05921898118876,0
5.0,-79.31308918911954,-22.269900367168134,2
0.0,-90.0,-90.0,5
13.0,-110.1726753720392,-82.61299386436444,5
5.0,-85.12959876825155,10.404395236293638,5
8.0,-121.24752224776657,18.912142567942652,5
1.0,-90.03290811643073,-87.41931086937937,2
5.0,-95.5779257350092,-40.81968599733383,5
2.0,-88.5355888188324,-83.88601836839544,2
1.0,-90.37021630984574,-87.16816998082905,5
15.0,-82.18432234770097,0.9909419309761347,5
1.0,-89.54751339907743,-92.98771057068495,0
13.0,-110.904880962623,-70.96525265401297,2
2.0,-90.01645405821537,-86.07700612023106,2
17.0,-95.35579594910176,-39.36480084986986,2
13.0,-77.84045097884425,-91.8878866794473,5
4.0,-91.97448698584397,-38.11775643775787,0
2.0,-91.92512481119786,-87.76571209496603,5
15.0,-97.25623967297658,40.108300330349834,0
18.0,-98.40802374805222,-35.1213858364333,0
14.0,-108.83166962748683,-22.079379693095476,5
17.0,-84.73470137108275,-36.870712025645894,5
14.0,-94.19578484491844,-24.642748762436753,5
3.0,-92.54151914588121,-45.20326027589241,2
18.0,-99.41994832829725,-32.48873652197466,2
14.0,-63.146976992522056,2.11674591413275,2
9.0,-101.54315468647242,-23.52920205341627,2
13.0,-151.20909656116297,-7.660428678050735,2
7.0,-89.99177297089231,-58.3649080732982,0
6.0,-102.41458692349394,-36.83607190308723,5
4.0,-93.73507121488817,-13.609869727501646,2
8.0,-86.90663705551111,-47.97287130569838,0
18.0,-83.98604172228359,-6.647205093209735,2
2.0,-100.57995943248059,-85.84318529296007,5
12.0,-109.36642651948624,-78.35225878964852,5
3.0,-105.13773355813707,-40.27410406703484,5
5.0,-95.28175268713261,-0.5765236148035058,0
9.0,-106.21547437124357,-16.666860543303898,5
8.0,-98.18589396214477,18.70936461973382,5
11.0,-90.1480865239383,-32.89575796203898,5
15.0,-110.91943647565967,-25.65237510378128,2
0.0,-90.0,-90.0,0
6.0,-98.93455361094395,-52.22494634977463,0
0.0,-90.0,-90.0,2
17.0,-96.15381777254703,-27.500558873526742,0
8.0,-106.5445555355509,11.651439648405642,5
2.0,-87.24394524892612,-87.7483920336867,0
17.0,-85.43399884523582,-27.474578781607697,0
2.0,-97.47836945888402,-76.3950918650839,2
8.0,-88.0419670723714,-63.630206702215446,2
20.0,-95.68487711340909,-56.76280240495992,2
6.0,-100.82677030571108,-70.40235066243467,0
19.0,-81.03253827262532,-33.55392029065359,0
12.0,-96.51580705328509,-55.082756460864594,5
19.0,-97.77644105193932,-35.93649456648679,2
9.0,-95.6766500843014,-26.816416452993067,5
6.0,-112.24588670717536,-49.990658444740674,5
15.0,-123.71436528328573,-72.9570597011363,2
8.0,-94.70839204316638,-26.393274032814894,5
2.0,-89.11148085637022,-86.08566615087074,0
13.0,-99.00036984380542,-34.965505284919274,2
8.0,-84.80051760394423,20.29415022679281,0
7.0,-110.61693494385408,-70.20316995772234,5
17.0,-92.07321133513616,-16.381079532194903,5
14.0,-60.76936558040161,-6.499984572335393,2
1.0,-64.65252331922808,-79.76384378391417,5
9.0,-95.37225000731712,30.071324818976294,5
16.0,-81.73183574677839,25.498828641232336,5
